tags
Combine	O
popcorn	B-FOOD
and	O
1	O
/	O
4	O
cup	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
2-quart	O
saucepan	O
;	O
cover	O
.	O
Cook	O
over	O
high	O
heat	O
,	O
continuously	O
shaking	O
the	O
pan	O
,	O
until	O
the	O
popcorn	B-FOOD
is	O
popped	O
and	O
the	O
lid	O
begins	O
to	O
lift	O
from	O
the	O
popcorn	O
,	O
about	O
5	O
minutes	O
.	O
Pour	O
popcorn	O
into	O
a	O
large	O
bowl	O
.	O
Mix	O
2	O
tablespoons	O
olive	B-FOOD
oil	I-FOOD
,	O
Italian	B-FOOD
seasoning	I-FOOD
,	O
and	O
garlic	B-FOOD
salt	I-FOOD
into	O
popcorn	B-FOOD
;	O
toss	O
to	O
coat	O
.	O
Add	O
Parmesan	B-FOOD
cheese	I-FOOD
and	O
mix	O
well	O
.	O
Bring	O
water	B-FOOD
and	O
quinoa	B-FOOD
to	O
a	O
boil	O
in	O
a	O
saucepan	O
.	O
Reduce	O
heat	O
to	O
medium-low	O
,	O
cover	O
,	O
and	O
simmer	O
until	O
quinoa	O
is	O
tender	O
and	O
water	B-FOOD
has	O
been	O
absorbed	O
,	O
15	O
to	O
20	O
minutes	O
.	O
Preheat	O
oven	O
to	O
400	O
degrees	O
F	O
(	O
200	O
degrees	O
C	O
)	O
.	O
Spray	O
a	O
baking	O
sheet	O
with	O
olive	B-FOOD
oil	I-FOOD
cooking	I-FOOD
spray	I-FOOD
.	O
Stir	O
quinoa	B-FOOD
,	O
spinach	B-FOOD
,	O
bread	B-FOOD
crumbs	I-FOOD
,	O
eggs	B-FOOD
,	O
and	O
Colby	B-FOOD
cheese	I-FOOD
together	O
in	O
a	O
bowl	O
.	O
Drop	O
spoonfuls	O
of	O
the	O
quinoa	B-FOOD
mixture	I-FOOD
onto	O
the	O
prepared	O
baking	O
sheets	O
and	O
press	O
to	O
desired	O
thickness	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
bottoms	O
of	O
the	O
patties	B-FOOD
are	O
golden	O
,	O
about	O
15	O
minutes	O
.	O
Flip	O
patties	O
and	O
bake	O
until	O
golden	O
,	O
about	O
5	O
minutes	O
more	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Mix	O
cream	B-FOOD
cheese	I-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
,	O
canned	B-FOOD
jalapeno	I-FOOD
peppers	I-FOOD
with	O
juice	B-FOOD
,	O
green	B-FOOD
chiles	I-FOOD
,	O
diced	B-FOOD
jalapeno	I-FOOD
pepper	I-FOOD
,	O
cilantro	B-FOOD
,	O
and	O
ranch	B-FOOD
dressing	I-FOOD
mix	I-FOOD
together	O
in	O
a	O
bowl	O
until	O
smooth	O
.	O
Add	O
about	O
half	O
the	O
