tags
Preheat	O
oven	O
to	O
275	O
degrees	O
F	O
(	O
135	O
degrees	O
C	O
)	O
.	O
Spray	O
a	O
large	O
roasting	O
pan	O
with	O
non-stick	O
cooking	B-FOOD
spray	I-FOOD
.	O
In	O
a	O
medium-size	O
microwave	O
safe	O
bowl	O
,	O
mix	O
butter	B-FOOD
,	O
white	B-FOOD
corn	I-FOOD
syrup	I-FOOD
and	O
brown	B-FOOD
sugar	I-FOOD
.	O
Place	O
the	O
mixture	O
in	O
the	O
microwave	O
and	O
cook	O
2	O
minutes	O
,	O
or	O
until	O
butter	B-FOOD
melts	O
.	O
Place	O
the	O
cereal	B-FOOD
,	O
pecans	B-FOOD
and	O
almonds	B-FOOD
into	O
the	O
prepared	O
roasting	O
pan	O
.	O
Pour	O
the	O
melted	B-FOOD
butter	I-FOOD
mixture	I-FOOD
over	O
the	O
cereal	B-FOOD
and	O
nuts	B-FOOD
and	O
mix	O
gently	O
until	O
the	O
cereal	B-FOOD
and	O
nuts	B-FOOD
are	O
coated	O
.	O
Bake	O
for	O
1	O
hour	O
,	O
stirring	O
every	O
15	O
minutes	O
.	O
As	O
the	O
snack	B-FOOD
mix	I-FOOD
is	O
cooling	O
,	O
be	O
sure	O
to	O
continue	O
to	O
stir	O
so	O
that	O
the	O
mix	O
will	O
not	O
harden	O
in	O
one	O
big	O
lump	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
large	O
bowl	O
,	O
toss	O
together	O
3	O
/	O
4	O
cup	O
breadcrumbs	B-FOOD
,	O
crab	B-FOOD
,	O
shrimp	B-FOOD
,	O
green	B-FOOD
onions	I-FOOD
,	O
celery	B-FOOD
,	O
mayonnaise	B-FOOD
,	O
Worcestershire	B-FOOD
sauce	I-FOOD
and	O
parsley	B-FOOD
.	O
Mix	O
well	O
,	O
and	O
spoon	O
mixture	O
into	O
clean	O
,	O
dry	O
seafood	B-FOOD
shells	I-FOOD
or	O
ramekins	O
.	O
Place	O
stuffed	B-FOOD
shells	I-FOOD
on	O
a	O
foil-lined	O
cookie	O
sheet	O
,	O
and	O
sprinkle	O
with	O
remaining	O
1	O
/	O
4	O
cup	O
bread	B-FOOD
crumbs	I-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
30	O
minutes	O
.	O
Bring	O
a	O
large	O
pot	O
of	O
lightly	O
salted	B-FOOD
water	I-FOOD
to	O
a	O
boil	O
.	O
Place	O
pasta	B-FOOD
in	O
boiling	B-FOOD
water	I-FOOD
and	O
cook	O
for	O
8	O
to	O
10	O
minutes	O
or	O
until	O
al	O
dente	O
.	O
Drain	O
,	O
and	O
cut	O
into	O
1	O
inch	O
pieces	O
.	O
In	O
a	O
mixing	O
bowl	O
,	O
combine	O
crab	B-FOOD
,	O
noodles	B-FOOD
,	O
eggs	B-FOOD
,	O
green	B-FOOD
onion	I-FOOD
,	O
bread	B-FOOD
crumbs	I-FOOD
,	O
cilantro	B-FOOD
,	O
olive	B-FOOD
oil	I-FOOD
and	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Mix	O
thoroughly	O
.	O
On	O
wax	O
paper	O
,	O
divide	O
mixture	O
into	O
6	O
equal	O
piles	O
;	O
form	O
each	O
pile	O
into	O
a	O
patty	B-FOOD
.	O
Make	O
sure	O
noodles	B-FOOD
are	O
incorporated	O
and	O
are	O
not	O
sticking	O
out	O
.	O
In	O
a	O
medium	O
skillet	O
,	O
heat	O
vegetable	B-FOOD
oil	I-FOOD
and	O
cook	O
patties	B-FOOD
over	O
medium	O
heat	O
for	O
3	O
minutes	O
on	O
each	O
side	O
until	O
golden	O
.	O
Drain	O
on	O
paper	O
towels	O
.	O
Serve	O
with	O
cilantro-lime	B-FOOD
mayonnaise	I-FOOD
.	O
For	O
the	O
cilantro-lime	B-FOOD
mayonnaise	I-FOOD
,	O
mix	O
mayonnaise	O
,	O
1	O
tablespoon	O
cilantro	B-FOOD
,	O
lime	B-FOOD
zest	I-FOOD
and	O
lime	B-FOOD
juice	I-FOOD
in	O
a	O
small	O
mixing	O
bowl	O
.	O
Mix	O
thoroughly	O
.	O
Chill	O
until	O
ready	O
to	O
serve	O
.	O
In	O
a	O
medium	O
saucepan	O
over	O
medium	O
heat	O
,	O
mix	O
refried	B-FOOD
beans	I-FOOD
,	O
taco	B-FOOD
seasoning	I-FOOD
mix	I-FOOD
and	O
tomato	B-FOOD
.	O
Allow	O
the	O
mixture	O
to	O
simmer	O
approximately	O
20	O
minutes	O
,	O
stirring	O
occasionally	O
.	O
Spoon	O
the	O
mixture	O
into	O
a	O
medium	O
serving	O
bowl	O
.	O
Top	O
with	O
Cheddar	B-FOOD
cheese	I-FOOD
and	O
serve	O
warm	O
.	O
Place	O
the	O
eggs	B-FOOD
in	O
a	O
saucepan	O
in	O
a	O
single	O
layer	O
with	O
enough	O
water	B-FOOD
